index,origin_lat,origin_lng,destination_lat,destination_lng,count,lng,lat,id,cluster
29194,22.5229531,113.9281622,22.53234008,113.9384312,123,113.9332967,22.52764659,0,0
35962,22.53287857,113.9575926,22.52362644,113.9482447,111,113.95291865,22.528252505,1,1
29769,22.52362644,113.9482447,22.53287857,113.9575926,111,113.95291865,22.528252505,2,2
20365,22.51445403,113.91841,22.53210632,113.918518,110,113.918464,22.523280175,3,3
21069,22.51490573,113.9392088,22.52362644,113.9482447,107,113.94372675,22.519266085,4,4
35169,22.53210632,113.918518,22.51445403,113.91841,105,113.918464,22.523280175,5,5
29192,22.5229531,113.9281622,22.53210632,113.918518,101,113.9233401,22.52752971,6,6
35495,22.53234008,113.9384312,22.5229531,113.9281622,89,113.9332967,22.52764659,7,7
35276,22.53210632,113.918518,22.53234008,113.9384312,86,113.9284746,22.5322232,8,8
21065,22.51490573,113.9392088,22.5229531,113.9281622,84,113.9336855,22.518929415,9,9
28426,22.52273163,113.9088695,22.53210632,113.918518,83,113.91369375,22.527418975,10,10
29065,22.5229531,113.9281622,22.51490573,113.9392088,82,113.9336855,22.518929415,11,11
4832,22.49161297,113.9248359,22.49142112,113.9144863,79,113.9196611,22.491517045,12,12
29121,22.5229531,113.9281622,22.52362644,113.9482447,79,113.93820345,22.52328977,13,13
35239,22.53210632,113.918518,22.5229531,113.9281622,76,113.9233401,22.52752971,14,14
35238,22.53210632,113.918518,22.52285792,113.9177601,76,113.91813905,22.52748212,15,15
4575,22.49142112,113.9144863,22.49161297,113.9248359,76,113.9196611,22.491517045,16,16
35960,22.53287857,113.9575926,22.5229531,113.9281622,76,113.9428774,22.527915835,17,17
35236,22.53210632,113.918518,22.52273163,113.9088695,75,113.91369375,22.527418975,18,18
20314,22.51445403,113.91841,22.52273163,113.9088695,72,113.91363975,22.51859283,19,19
29764,22.52362644,113.9482447,22.53234008,113.9384312,68,113.94333795,22.52798326,20,20
20316,22.51445403,113.91841,22.52285792,113.9177601,67,113.91808505,22.518655975,21,21
38082,22.54093582,113.9075074,22.53117593,113.8972462,65,113.9023768,22.536055875,22,22
38422,22.54196996,113.9272846,22.5229531,113.9281622,64,113.9277234,22.53246153,23,23
6579,22.49493817,113.9264529,22.50561336,113.9287441,63,113.9275985,22.500275765,24,24
